targets,D-MPNN,D-MPNN with attention,MPNN,MPNN with attention,RNN+NN,RNN+NN with attention,Random forest with descriptors,Random forest with ECFP,MLP with descriptors,MLP with ECFP,RGBoost with descriptors,RGBoost with ECFP
6.705,14.222619,3.2350204,16.003632,34.531647,16.206114,16.149197,6.634144667,6.605532861,1.562656274,6.780021865,6.7051115,6.72571
7.86,14.308402,2.0052383,15.534421,28.575123,16.131187,16.115404,7.939674945,7.926989,-0.170776053,7.246996781,7.622958,7.624116
6.04,15.102315,6.2239714,16.135178,21.646214,16.234198,16.031395,7.788520524,7.734817583,13.81117726,6.406212659,6.074891,6.5273685
39.9,13.56605,8.189129,16.635416,13.68912,16.089283,16.154573,39.10240667,39.02278,44.40610913,40.05870484,39.864704,39.898575
3.33,14.836672,-2.8762772,15.028715,39.83482,16.310917,16.169983,5.866175881,4.631347347,-4.234072999,4.55270651,5.133812,4.834772
35.9,15.155854,7.536626,15.69529,34.775093,16.131601,16.238243,35.65092619,36.5531,39.24961364,35.88046744,35.90444,36.29302
37.1,14.049917,7.2319727,15.755787,13.570852,16.1113,16.263155,37.06446667,37.207,40.40031098,37.18648278,37.076565,36.736298
4.215,14.465588,11.492602,16.169584,17.848783,16.307299,16.121058,4.316213395,4.270895194,8.794773222,4.430320995,4.182577,4.43013
6.6,13.721289,4.9734898,15.561119,52.12443,16.202892,16.143711,6.911512923,6.217832488,5.080632869,6.763403686,6.547764,6.996196
40.7,14.103898,0.21398142,16.47161,40.695934,15.957996,16.21163,41.67606667,41.16746667,41.75104365,37.89814382,39.589756,41.952
7.83,13.782936,3.1359327,14.775125,56.618683,16.126368,16.115147,8.025625833,8.110096667,2.585142643,8.439148361,7.89814,7.86133
9.49,13.442332,13.742224,16.51411,25.12147,16.308487,16.094305,9.167287833,9.608541667,5.477221547,9.697860518,9.473005,9.271689
4.88,14.535804,-5.1865664,15.899986,26.74798,16.261797,16.111094,4.937834274,4.804882889,3.799232241,4.703388484,4.7643967,4.586111
20.13,14.902365,2.527644,15.636516,24.486038,16.16583,16.12707,20.13269683,20.25361667,14.60737379,20.15756549,20.135773,20.169313
24.96,13.500536,10.550918,15.288716,56.172894,16.09703,16.022009,24.62388651,24.64129886,26.39274877,24.90219973,24.97579,25.10611
-8.8,15.534597,14.528891,17.444258,16.34564,15.690589,15.848172,-7.88045,-5.50609,-9.347665274,-7.533313343,-8.793847,-7.966384
-6.8,14.858764,15.571428,15.485357,17.16182,15.718752,15.697024,-7.105765,-4.27263,-6.767575703,-7.265052655,-6.8791304,-6.631713
40.6,14.637448,14.5032625,16.367535,14.384485,15.637916,15.874022,36.61644881,34.96086,36.31632014,34.92191394,39.33056,28.118721
5.471428571,14.525346,14.986666,16.083155,13.837775,15.841057,15.779547,6.296865476,9.640691524,2.984088006,5.105890724,5.5932713,5.6013927
7.3,13.535891,10.598948,15.38851,24.268764,16.094637,16.10656,9.015091524,10.1824784,5.255732929,7.329653893,7.3201256,7.930476
33,14.228144,11.924894,16.34731,29.170345,16.093798,15.961053,33.34266667,33.69326857,26.69167852,32.87160966,33.01972,33.408268
4.375,14.229294,14.11423,15.69367,19.403227,16.1832,15.913987,5.872522107,5.967927405,2.421099166,4.406803281,4.487278,4.6594477
36.3,13.869922,12.063646,15.441944,25.977774,16.017904,16.008953,36.01477619,35.82713571,34.64196603,35.98049214,36.06825,35.84869
33.2,14.2093935,7.4443398,15.609557,22.479052,16.101645,16.072311,33.97767833,34.55142667,27.05811297,35.45552516,33.499725,34.709877
29.7,13.854708,12.376009,16.402342,26.415905,16.06903,16.017162,31.25655833,31.74772667,30.00091778,29.60297746,29.72345,29.849382
32.9,13.881296,11.237602,16.343914,19.929895,16.086985,16.045633,34.09165,34.92555333,33.05142882,33.59105245,34.632797,35.722446
38.2,14.085973,10.940205,16.310507,23.774765,16.046324,16.03521,34.44034,34.779,24.58305692,35.92473339,35.904713,36.74139
5,14.190595,14.455886,14.685038,17.984835,16.118294,15.881849,9.044672833,14.77096083,5.704041075,6.105897564,8.795768,8.898187
-5.1,13.903271,11.001704,14.807794,21.713717,15.930218,15.988773,-1.376765,-1.32616,-5.856415922,-5.087608648,-5.1397314,-4.031049
38.6,14.655458,14.159801,16.31659,20.68242,15.953775,16.011986,37.11411333,37.12834,41.26849504,38.62047794,38.622734,38.215683
42.2,14.238875,5.1055403,14.774329,38.417706,16.078745,16.155552,43.85853333,40.58665,44.5158423,42.0485763,42.209755,42.074875
8.86,14.656829,3.5060108,15.35508,9.779353,16.278244,16.039112,9.314534167,9.268351,5.612324734,8.850337707,8.864107,8.892113
44.2,13.566419,9.535822,14.948832,20.718287,16.065598,16.229588,45.7873,40.31726786,32.37444481,43.77663301,44.110424,43.507915
1.7,13.818776,6.7064466,14.814391,26.74601,16.048958,16.16669,3.222355,4.06619,-2.624409369,1.494342711,1.6808889,2.4533412
10.19,14.048799,6.3427258,16.078012,43.43424,16.269766,16.106493,11.94419825,11.72884672,10.77372558,10.1038918,10.434529,10.515338
13.01,14.60046,5.0077543,15.862878,29.966715,16.2205,16.084661,14.35359261,14.6604659,13.87677778,12.86234918,15.816089,15.591691
12.23,14.107081,5.936286,16.577686,39.612434,16.228188,16.132305,15.16190139,14.92370046,16.63364438,11.85811429,12.812162,10.308288
46.3,13.996533,-1.7592652,16.309057,40.09979,16.03851,16.224592,27.9720275,39.10752143,53.80648091,39.32733813,30.9545,39.688206
33.5,14.054764,8.528808,15.235701,24.015102,16.12968,16.11865,34.1039,33.76384,37.10515437,33.46112159,33.55613,33.61697
16.125,14.182598,-3.5699246,15.712608,42.788174,16.21574,16.11574,16.20582613,16.33304367,11.51663154,16.54052368,16.164051,16.479036
20.13,14.182829,7.453767,16.75056,25.662092,16.16583,16.12707,20.13269683,20.25361667,14.60737379,20.15756549,20.135773,20.169313
7.5,13.6483555,0.43434885,14.5678625,34.572235,15.969758,16.154732,6.83793,8.026025,1.796099393,7.587117491,7.6118298,8.283446
20.36,15.152737,3.8547208,16.644281,28.872313,16.155485,16.118378,20.39252019,20.37444286,15.35819999,20.57635733,20.258562,19.799236
50.5,14.622739,-1.0986016,15.763934,8.170196,16.033655,16.22521,50.99253333,51.2517,49.97166009,50.27211819,50.44687,50.49056
3.3,14.759984,0.55735856,15.621987,43.306553,15.975762,16.169176,5.716895,3.427065,-6.114966906,3.567387144,3.8759468,4.1381006
16.39666667,13.248364,1.8916872,15.545071,11.611851,16.197004,16.126053,16.52373668,16.61973389,19.53880841,16.23485046,16.417961,16.517542
47.3,14.383172,-2.756265,15.613197,28.73657,16.032703,16.218334,48.96348333,48.78466667,40.46070142,47.04308045,47.264935,47.727875
2.4,14.280601,7.235422,16.497555,22.14489,15.971156,16.164162,3.32135,2.29769,-9.423229945,2.287342475,2.4331462,2.1249921
13.46666667,14.035484,9.034989,15.779373,50.918667,16.195919,16.114252,14.61752819,14.54964617,15.42294253,13.40545936,13.3787155,13.861896
20.076,13.967929,-2.8903687,16.247541,42.65793,16.145853,16.15739,19.96303437,19.44907747,20.84285494,20.05579842,20.019384,20.454744
54.4,14.659369,4.991308,14.971322,38.027924,15.990321,16.247786,53.71106667,54.58866667,59.52989442,55.01052044,54.526604,54.96475
16.015,14.701867,0.25501707,16.168943,42.61834,16.183653,16.15829,16.38623544,16.27339937,18.19315376,16.35392512,16.053776,15.774168
53.26666667,14.708678,-4.746217,16.233139,1.4781234,15.990288,16.247786,53.6659,53.71233334,49.60654697,53.06875468,53.28381,53.234615
19.32,14.267021,-13.739406,15.425881,22.649136,16.145597,16.159897,19.91060613,18.39824408,11.44548554,18.33576721,18.390366,17.951038
-0.68,13.77236,-14.475432,16.590588,50.469933,16.085018,16.241953,2.672816333,2.217415,-6.875034582,-0.642278427,-0.7065479,-0.42153475
37.5,14.176466,9.388367,15.473152,24.725502,16.016987,16.018183,41.0245,37.77370667,38.72932241,37.40217894,37.509373,37.90312
17.2,13.934527,4.9304676,17.026537,29.977562,15.949691,16.040361,7.68129,8.1752,4.21568563,14.71787433,9.520931,13.594801
28.78,13.513205,7.5501804,16.62225,25.868307,16.186327,15.980698,25.14312265,22.86732943,15.85498676,28.84178006,28.734758,28.101517
5.64,14.244249,11.79007,16.547335,21.921865,16.317265,15.912937,8.172991738,16.06120254,6.083128441,9.42756465,3.373885,5.9196177
34.3,13.8280525,11.249082,16.104996,28.28779,16.147964,16.017124,34.52463833,34.85387333,30.70012218,34.13616709,34.325367,34.24534
19.2,14.972829,13.158675,14.943914,19.586464,16.0853,15.938697,17.3581485,16.54576292,17.46451698,19.31391127,19.114147,19.000051
14.5,14.957218,11.701402,16.735453,16.849817,16.002325,15.973663,14.14787517,15.42768892,14.43359433,14.47930052,14.5028,15.483239
13.7,14.22401,13.81382,16.876503,29.168648,16.080074,16.015656,13.4069635,14.872465,12.72246706,13.7768402,13.670225,13.696581
10.75,13.679228,11.965007,14.764166,25.726095,16.195332,15.979403,12.88119517,12.75875728,9.421358896,10.83773793,10.816377,11.124882
12.65,13.531176,12.667012,15.917126,20.576525,16.139204,16.005892,13.11620875,13.91606439,13.68682747,12.7497456,12.662972,12.839358
13.8,14.38219,9.987833,15.955127,18.128609,16.034512,15.920908,14.09896833,14.5161035,15.59042601,13.85320234,13.818977,14.2286
13.2,13.99527,12.1418,16.916136,24.0597,16.098934,16.033737,14.19428492,14.38816628,13.15391311,13.10279396,13.114834,13.2244215
15.3,13.436625,12.740038,15.321728,20.526978,15.984135,16.016003,15.752386,16.54650167,15.15844088,15.35152938,15.339268,15.505771
18.8,13.70487,13.345016,15.088584,21.54743,16.08096,16.009665,17.34383743,15.99378362,19.34635137,17.56425748,15.608248,14.818467
19.3,13.637317,11.91025,15.168451,16.356232,16.074757,15.960358,16.07672333,17.46026639,20.89033723,14.00898232,17.865557,14.523452
17.1,13.662322,12.033453,16.003403,17.689226,16.06834,16.024483,17.30420967,16.55186783,15.83430164,17.13155556,17.090479,16.859114
15.1,14.280562,10.661388,15.27648,16.68959,16.025934,16.040777,14.8202835,15.59771258,16.35571307,15.130477,15.087823,14.797246
32.6,14.11999,5.6669035,14.64371,38.643013,16.177593,16.115883,32.56442917,32.40834167,45.77294947,32.54917251,32.604523,32.73223
20.525,12.830546,11.133059,13.34435,26.931456,16.243685,15.957794,18.096152,16.00852017,6.798041416,16.18886446,16.637323,17.50214
5.33,13.9240885,7.44697,13.347395,21.686363,16.106604,16.060595,4.750935,5.74929,2.198865716,5.344919262,5.3979073,5.2815437
10.7,13.641713,8.184207,14.708116,12.565207,16.096828,16.008078,7.297645,9.17472,9.219918202,10.72935966,10.618004,9.362921
32.7,13.471944,4.5313797,15.049015,22.419167,16.142513,16.134163,32.4654625,32.50640833,39.95902895,32.89942731,32.12779,33.177757
33.5,13.207595,3.6883152,14.95726,43.486855,16.174345,16.174223,33.94225,33.41356667,33.98091541,33.38093973,33.481915,33.626312
32.6,12.990229,8.031058,15.969361,21.741602,16.149372,16.190315,32.8127,32.360675,33.02627956,32.5179136,32.579887,32.751423
14.8,14.802465,14.752885,15.942298,17.127365,15.679924,16.188124,14.81099,14.56584,14.67096406,14.97889889,14.863277,14.607135
10.47,13.703615,14.227629,15.117683,21.438324,15.795207,16.169434,10.728775,10.55953,9.865937212,10.59365978,10.544356,10.917061
12.3,13.809027,12.470921,15.331079,19.407482,15.815014,16.146143,11.7604,11.83749,12.68444773,12.5196479,12.066384,12.087258
19.76,14.474824,11.522379,15.259667,17.80638,15.9871855,16.098684,19.254096,19.08382971,19.58269692,19.88683272,19.89152,19.015833
32.6,13.775953,7.3503885,16.051361,31.212448,16.136293,16.071901,31.84600167,34.15657333,30.28363648,34.63829285,30.080103,33.287483
18,13.004878,12.795428,16.150307,19.176859,16.173443,15.941979,16.72398333,19.28930775,5.241098587,18.30387525,16.363346,16.054087
17.6,13.535652,8.606122,15.020345,17.723845,15.981108,16.039907,17.933163,16.52421378,16.06894279,17.55102651,17.641518,17.544256
19.2,14.161941,11.843981,15.017897,22.956625,15.951838,16.061148,19.19349133,19.340185,15.7135454,19.28585285,19.161028,19.08749
11.7,14.283111,13.287893,14.255756,17.464207,15.823062,16.156132,11.56752,11.54328,12.50610102,11.87839384,11.724121,11.690371
19.14,14.291318,13.6288395,15.233395,21.163284,15.992176,16.098907,18.91012483,20.95048345,10.91983423,17.86889366,20.253119,22.258139
14.2,13.148136,9.702676,14.240034,20.815346,15.691956,16.188044,14.54605,14.5703,11.1752427,14.91489497,14.527851,14.39588
10.85,12.9650135,10.561459,14.607339,24.87157,15.808935,16.182747,10.90567,10.66513,10.30220108,10.99213083,10.849973,10.878215
20.3,13.37099,12.480617,14.736532,23.042728,15.957105,16.068264,19.8088745,19.79327167,21.59136887,20.17775112,20.332554,20.098642
20.9,13.615174,7.632867,15.820842,28.933348,15.952606,16.059652,20.42750883,21.54645873,23.38240496,18.29261309,21.978313,23.905016
15.2,13.568562,10.536819,14.752054,20.20144,15.685155,16.203949,14.830485,14.81183,14.00919162,15.35857712,15.182064,15.022538
10.65,13.33616,12.803866,13.729451,17.940853,15.80477,16.186583,10.794655,10.52414,9.996074387,12.62210268,11.24302,11.584915
12.6,14.449058,14.207395,16.252346,19.675224,15.836725,16.153862,11.57061,11.61851,10.2300255,14.70368756,11.674057,12.566369
20.12,13.727909,11.760912,15.667307,17.565836,15.992169,16.101864,18.85256283,18.76090021,14.14207963,19.6952451,20.036167,19.59143
13.6,14.082892,13.707077,15.590005,18.037153,15.653803,16.188679,14.03495,13.83497,13.04524946,13.79261423,13.61827,13.714811
9.98,14.034265,12.434196,14.444617,17.703615,15.767005,16.155266,10.235845,10.042335,8.739025574,10.09531743,9.943432,10.456251
11.1,14.621365,13.168836,15.426067,17.968079,15.817158,16.100317,11.03679,11.03924,10.80360527,11.31486196,11.078464,10.736717
18.46,13.93113,13.653603,15.270149,17.897106,15.955821,16.070446,18.316202,18.1093155,18.82030515,18.47224089,18.506617,17.72772
21,14.315717,13.484609,16.072863,16.515755,15.9749565,16.040606,20.1908575,19.93947572,21.29837157,21.00820866,20.9787,20.241482
33,13.653067,8.767278,15.18252,26.706223,16.058477,16.203922,33.0388,33.25506667,34.17448507,33.03600937,32.98066,33.281017
7.83,13.579017,11.977996,15.829623,22.80141,15.943478,16.140461,6.198614389,6.435405,1.065161671,8.126963996,7.818244,6.639291
-14.7,13.143996,13.284299,15.239803,16.06655,16.004263,16.123383,-11.160555,-10.610285,-8.901980569,-14.51187501,-14.771523,-13.0156145
33.7,13.701406,12.349147,15.0948515,16.14123,16.026966,16.128483,34.37743333,34.93233333,31.30884467,33.92931998,33.714443,33.346043
-14.3,14.116989,14.860993,14.8667145,23.888653,16.03281,16.066813,-10.708745,-9.13433,-14.619734,-14.02488064,-14.079553,-12.240296
2.6,13.523379,12.387958,15.293699,26.783215,16.22083,15.99284,4.961282889,3.872618506,-2.757237962,2.517717516,2.4627655,1.9665124
31.4,14.027744,9.395521,15.3717785,22.039583,15.987098,16.11199,32.3333,32.48661667,35.87552855,31.3773243,31.420576,31.643585
12.7,13.709357,13.770747,14.608497,16.10944,15.857814,16.116938,13.37693,13.12925,-8.317677299,14.23589753,11.752702,12.937586
9.76,14.078724,14.2563505,15.384866,20.216084,15.910387,16.054197,9.390095,9.587765,8.821433159,9.616081698,9.72757,9.850649
8.4,13.738386,12.175401,16.113901,18.70722,15.915641,15.964284,8.665065,8.787185,7.514931782,8.546753483,8.430238,9.34362
17.61,13.179504,13.963721,15.187012,18.513004,16.082657,16.010681,17.754856,17.5849985,18.60001398,17.87145965,17.582094,16.736958
23.325,14.105524,13.262726,14.882921,19.268747,16.219149,16.13426,19.77723736,21.69707442,24.87156149,23.33382312,23.24999,23.547112
15.5,14.290752,11.954439,15.422084,24.563105,15.923039,16.225248,16.17008386,14.38516,22.66108828,19.03624409,17.377768,16.19819
13.3,13.644777,11.370963,15.22553,23.852169,16.034868,16.217527,12.56684,12.598125,12.2819035,13.27375174,13.32207,12.617758
13.2,14.207137,13.009636,14.630685,21.796442,15.988096,16.157711,12.730425,12.272375,13.76277836,13.20361152,13.213634,12.977246
4.9,14.068739,10.301713,16.291664,27.537624,15.907444,16.299263,8.873555,9.15588,3.106287087,8.53275818,7.3950634,6.390691
5.06,14.724065,12.447688,14.904773,23.63322,15.976899,16.262493,5.091305,5.189565,7.892615723,5.181169381,4.988636,4.2923985
2.7,14.617728,13.495987,16.82353,21.190594,15.960301,16.172234,3.900185,4.206755,-2.084888795,2.749883612,2.718457,2.5934455
11.45,14.950965,10.03297,16.56028,24.421602,16.19067,16.107716,11.74167561,11.2989635,9.416563382,11.39508596,11.483713,11.293218
11.1,13.630516,-0.5978481,15.1632,26.947205,16.037146,16.25494,11.4400815,11.53528,3.20339281,11.36877031,10.929473,11.280298
12,15.416261,2.0630672,15.642074,16.950108,16.069183,16.22076,10.411575,10.78616,7.584335034,11.88301074,11.964162,11.222637
7.47,13.847847,8.466945,16.440409,28.054571,16.022146,16.168318,8.53493,8.74477,10.72281062,7.45798554,7.708588,8.032427
18.63,14.547076,4.959484,16.840277,31.748814,16.286154,16.09975,13.41446317,19.84304317,13.87665719,20.85126534,13.04887,23.170185
19.96,14.955357,12.843147,15.43513,18.254856,16.176434,16.106878,19.519341,19.92662017,20.3191014,19.94787728,19.912321,19.895948
10.8,14.095676,9.611727,13.74156,24.49312,15.907388,16.188404,10.267645,10.758075,6.645473787,10.63925616,10.621104,10.132679
13.1,13.254269,6.6523046,14.370611,18.739601,15.859558,16.198917,13.648071,13.43222,12.96571955,13.07562078,13.216349,13.407143
10,13.384298,10.325472,14.45636,28.39812,15.925452,16.162066,9.86023,9.79468,8.119841586,9.878409102,9.85999,9.771877
10.6,14.394248,9.753712,15.326008,24.747889,15.906843,16.18388,10.275295,10.660005,8.650578826,10.42624479,10.590985,10.069272
13,14.338106,14.14787,14.308314,16.052164,15.861497,16.20027,13.63713333,13.40929,15.06916601,13.86949494,13.872357,13.343735
9.4,13.608549,8.073134,15.626346,15.812515,15.921842,16.156801,9.59461,9.61193,6.5426629,9.260427269,9.429248,9.435013
19.28,13.869381,11.690224,15.284639,24.986998,16.174252,16.106777,19.18825533,19.613095,18.77146251,19.13967207,19.262335,19.559084
12.8,13.453576,11.125138,15.569501,18.02675,15.87131,16.19512,13.38724,13.57406,17.95544086,14.59005266,12.892382,13.253685
9.15,13.196059,13.439791,15.414759,23.434572,15.916731,16.169455,9.494145,10.574885,5.331505646,10.01436626,9.901856,9.709934
8.8,14.2018175,12.366854,15.557867,21.783918,15.922134,16.142124,9.026615,9.20664,4.094545537,8.888267644,8.8408375,9.3281555
18.69,14.6558075,13.54529,15.074983,21.64209,16.16749,16.09989,18.500485,19.18355233,17.94548894,18.68311964,18.70125,19.330797
6.52,12.9384775,7.0960016,15.833053,28.986593,16.095232,16.094913,7.097797833,9.711169,8.615567077,6.674644795,6.472019,6.4233665
12.9,13.437312,10.068746,12.785201,11.142347,15.839254,16.153408,13.23294,15.07667,9.125152081,11.77744825,12.498537,12.665971
10.08,13.004426,11.547072,15.461795,25.192005,15.93287,16.133842,10.142575,10.40487,8.889875044,10.21731502,10.08652,9.8139105
8.4,14.2679,12.337671,14.688905,17.751892,15.975823,16.055449,9.75218,10.482935,9.626129866,9.778974315,9.0066185,8.876389
18.24,13.829737,13.493758,15.432727,14.760257,16.12779,16.043425,18.313976,18.26369843,17.92684931,18.4060591,18.243704,18.38854
12.4,14.090001,11.807853,15.584981,20.908913,15.882552,16.147305,12.789245,13.21735,13.82546219,12.49442613,12.339965,12.31855
8.54,12.723453,10.161644,15.12744,22.53378,15.925464,16.117943,8.609955,8.89631,8.182352544,8.514410106,8.479641,8.774222
7.7,13.259598,9.303265,15.489399,15.393311,15.982204,16.058577,8.18986,8.51565,11.41675747,7.840435486,7.743243,8.238431
17.38,13.885697,10.912652,16.06345,23.81687,16.124826,16.02785,17.506162,17.95536267,20.08217898,17.40903969,17.518646,17.406458
19.03,14.231462,14.781143,16.34609,20.526447,16.143124,15.966712,18.541157,17.7406608,19.14629901,19.06539457,18.97035,17.81471
13.3,12.53433,14.839587,16.17091,14.036155,15.870431,16.076385,13.46341,13.27389,13.17058376,13.31228652,13.28178,13.296243
10.64,14.04002,13.93905,15.238734,17.236034,15.905252,16.01426,10.49466,10.262325,10.25000434,10.61870354,10.6763115,10.546798
10.3,13.86065,15.047397,16.079231,17.25319,15.950005,15.951118,10.390435,10.32416,11.27285749,10.41878981,10.35163,10.2708845
4.8,14.690377,9.719908,14.299692,10.933555,15.91691,16.122227,6.607945,5.743225,5.704253317,4.814937571,5.1506166,5.0978003
4.85,14.790587,9.387655,15.395839,19.609314,15.953098,16.051023,4.898275,4.74588,3.509695218,4.734660279,4.7892466,4.561702
2.94,14.6779785,14.263653,16.312723,22.418264,15.967712,15.99059,3.818775,3.776695,5.696342147,2.816032845,2.624688,2.911393
10.97,14.845298,9.71568,15.946854,22.46087,16.194138,15.9793625,10.98680561,12.57760975,11.84028795,10.91059808,11.066063,11.213272
18.37,14.909429,14.415294,16.354551,17.992699,15.988798,15.893424,18.079087,18.0994469,18.22751623,18.3076233,18.50492,17.887035
10.62,13.71955,14.57617,16.315649,18.23166,15.822724,15.963447,10.55868,10.44206,10.38281908,10.54897238,10.489391,10.348982
13.5,13.870309,13.246193,14.496739,14.923959,15.72264,16.024603,13.60747,13.53093,12.9168577,13.56684377,13.499968,13.674632
11,14.123013,14.015453,15.419365,18.173004,15.860383,15.860692,10.82745,10.85079,10.90360442,11.15873044,10.949404,10.681427
17.82,13.6564455,5.179453,16.216373,26.206541,15.874212,15.947157,18.87993677,17.81759817,15.70600969,17.97866911,17.883242,16.928568
4.82,13.560869,13.897423,15.847097,26.215086,15.69421,16.052254,5.03084,5.01686,1.704970234,4.9949658,4.7409983,4.6034613
24.58,14.37814,-3.5534203,14.117303,30.09079,16.149649,15.945789,20.891886,19.83819887,19.01799133,24.6959704,24.568598,24.398241
12.5,13.453212,3.7433946,14.891405,43.58252,15.934917,15.990452,10.11724,9.68301,7.006046282,12.80691982,12.512553,12.415842
3.1,13.57426,0.023804462,14.897014,41.295967,15.927618,15.919519,3.8145,3.702895,5.982270177,3.259868453,3.0849292,2.56478
10.46,13.666103,7.7226562,14.733048,44.237698,16.1322,15.902332,13.48314586,12.45875667,15.49475821,10.58381664,10.514582,11.393859
1.32,14.753952,0.18067244,15.816959,21.201483,15.97564,16.026863,2.68818,1.446255,-2.336506707,1.43073638,1.3083255,0.9533976
10.11,13.932961,6.1331215,15.118142,19.84631,16.218296,16.006042,13.95934911,11.236266,14.72420879,10.29036114,10.111699,10.239798
2.35,14.106601,9.244676,17.158237,29.511425,16.056505,16.08468,15.49306348,18.3413546,13.41519712,16.51272542,6.9791145,13.703524
18.01,15.374272,7.2238903,16.586489,20.579117,16.030201,15.942686,18.76372621,18.6817872,16.81113397,17.8326118,17.985046,17.25497
7.97,13.546883,7.652877,16.472347,28.18694,16.076504,16.018974,8.100725,7.720095,6.453094573,8.031244495,7.992391,8.109236
4.74,13.695745,7.7540565,15.638774,20.534235,15.856695,16.018564,5.55082,5.64344,3.443184503,4.47231407,4.8085594,5.8199587
7.18,15.587879,7.6748104,16.818829,29.415434,15.886149,15.986287,6.994285,7.32548,3.673473564,6.974337348,7.1306677,7.280467
22.15,14.22967,5.868986,15.352218,24.406137,16.25094,16.02231,18.51001014,19.30116129,22.3253994,19.55434156,17.781229,20.93515
35.9,13.593799,5.072728,14.982582,23.11677,16.042263,16.195133,34.54302917,39.11005952,38.51930219,35.99203767,35.899208,35.94731
22,13.72888,-1.0388119,16.229984,16.764454,16.376347,16.286682,20.53063514,19.91174467,32.63060236,21.95467731,22.00052,21.602703
11.6,13.363992,2.3849304,15.288018,23.736938,15.892317,16.050837,10.834525,10.80592,17.89807362,11.70143453,11.630614,10.439953
23.98,13.80606,2.541867,16.480793,33.317356,16.077019,16.018078,23.29944668,22.61985101,20.74383044,23.99128602,23.931698,23.703964
20.105,14.215328,9.031663,16.90354,21.666304,16.039412,15.992572,19.66021217,19.7750457,15.72168366,20.18395996,20.06895,18.45305
5.55,13.800804,11.758782,15.116517,21.228586,15.861272,16.110537,6.318735,5.49016,7.030720636,5.543758086,5.6031084,6.5546646
8.9,14.188801,11.353982,16.695498,28.866575,15.838303,15.970812,8.27687,7.401675,10.74301918,8.821907942,8.910319,8.559452
16.61333333,14.5631,3.159126,17.067987,25.01066,16.104603,15.968193,19.10861136,18.03797223,20.66739995,20.64518645,18.570145,17.591127
18.105,14.643957,6.96447,15.2238,33.257214,16.055702,15.995229,19.65188705,16.45542773,23.65412108,15.68707362,18.5751,14.645295
22.27,13.323967,3.4426982,15.165144,30.234854,16.120483,15.992792,18.78943646,20.34438667,16.66824968,22.26236735,22.310495,21.670776
8.3,13.150384,7.9645896,15.739645,20.08957,15.891518,16.087652,8.00529,8.104105,11.85435747,8.27870848,8.289368,8.312473
5.11,14.308827,-6.145612,16.393774,36.910477,16.182133,16.099115,6.806400833,6.405266174,7.961619594,8.197566819,6.990018,8.439996
11,15.451925,1.1168487,15.538971,34.94086,16.185957,16.106558,13.12283306,11.649515,16.55407099,11.10312882,11.004321,11.17105
15.395,14.857534,11.798732,15.197795,20.67979,16.098516,16.024214,14.16315967,14.15473776,29.54347432,15.41354647,15.408135,15.105273
10.72,15.231482,10.540662,16.246904,29.484413,16.202133,16.170948,11.0285401,12.03904652,8.211690946,10.24653658,10.654089,10.887973
0.8,14.126718,9.251369,15.106491,19.713287,16.028177,16.218296,1.659875,3.197685,-3.426020052,0.328366092,0.8166731,0.8563431
