,Model,LOFO group,Test size,MAE,RMSE
46,RGBoost with descriptors,amine,427,4.112225929,5.935374265
47,RGBoost with ECFP,amine,427,3.845142659,5.648535289
48,Random forest with descriptors,nitrile,190,4.429019521,6.017159658
49,Random forest with ECFP,nitrile,190,5.337182231,7.538749462
50,MLP with descriptors,nitrile,190,4.632015804,6.228499602
51,MLP with ECFP,nitrile,190,4.451284976,6.052296679
52,RGBoost with descriptors,nitrile,190,4.579263423,6.125649303
53,RGBoost with ECFP,nitrile,190,4.686877481,6.733826472
54,Random forest with descriptors,nitro,312,3.414192937,4.367940474
55,Random forest with ECFP,nitro,312,3.073550891,4.446440685
56,MLP with descriptors,nitro,312,3.785089373,4.935984418
57,MLP with ECFP,nitro,312,2.538356438,3.851210923
58,RGBoost with descriptors,nitro,312,3.076056676,4.044477098
59,RGBoost with ECFP,nitro,312,2.768918933,4.304630054
60,Random forest with descriptors,hydroxyl alcohol,1192,2.71422417,3.526117238
61,Random forest with ECFP,hydroxyl alcohol,1192,3.140924406,4.035736708
62,MLP with descriptors,hydroxyl alcohol,1192,4.184887993,5.212836034
63,MLP with ECFP,hydroxyl alcohol,1192,3.24066336,4.298583096
64,RGBoost with descriptors,hydroxyl alcohol,1192,2.504049811,3.442321173
65,RGBoost with ECFP,hydroxyl alcohol,1192,3.102473061,3.995323291
66,Random forest with descriptors,phenol,484,2.116080031,3.064326661
67,Random forest with ECFP,phenol,484,2.339936915,3.191848344
68,MLP with descriptors,phenol,484,2.985992002,3.628887904
69,MLP with ECFP,phenol,484,2.886183191,3.874856942
70,RGBoost with descriptors,phenol,484,2.077310489,3.203988754
71,RGBoost with ECFP,phenol,484,2.038847228,2.996313491
72,Random forest with descriptors,thiol,72,3.208688404,4.130305214
73,Random forest with ECFP,thiol,72,2.018818819,2.772342719
74,MLP with descriptors,thiol,72,3.064575607,4.010504334
75,MLP with ECFP,thiol,72,2.585998075,3.436120167
76,RGBoost with descriptors,thiol,72,3.301031633,4.362869428
77,RGBoost with ECFP,thiol,72,2.167244301,2.949341925
78,Random forest with descriptors,phosphoric acid,13,2.118233994,2.356663599
79,Random forest with ECFP,phosphoric acid,13,3.379103499,4.057963467
80,MLP with descriptors,phosphoric acid,13,2.231838899,2.43203109
81,MLP with ECFP,phosphoric acid,13,3.007399232,3.78883167
82,RGBoost with descriptors,phosphoric acid,13,2.412902659,2.866333542
83,RGBoost with ECFP,phosphoric acid,13,2.673943886,3.623532108
84,D-MPNN,proton donor,2250,4.567800522,5.873915195
85,D-MPNN with attention,proton donor,2250,3.99415493,5.300057411
86,MPNN,proton donor,2250,4.397959232,5.668140888
87,MPNN with attention,proton donor,2250,5.804234505,7.10112381
88,RNN,proton donor,2250,3.951361895,5.110561371
89,RNN with attention,proton donor,2250,4.240273476,5.3043046
90,D-MPNN,H-bond donor,3024,4.549260139,5.686291695
91,D-MPNN with attention,H-bond donor,3024,5.373732567,7.060067177
92,MPNN,H-bond donor,3024,4.470404625,5.67445612
93,MPNN with attention,H-bond donor,3024,4.692406178,6.103727341
94,RNN,H-bond donor,3024,3.374598026,4.419193745
95,RNN with attention,H-bond donor,3024,3.351473331,4.393233776
96,D-MPNN,protonated amine,1734,3.979267836,5.682304382
97,D-MPNN with attention,protonated amine,1734,4.006921768,5.884010792
98,MPNN,protonated amine,1734,4.013833523,5.781165123
99,MPNN with attention,protonated amine,1734,4.882424355,6.556451797
100,RNN,protonated amine,1734,3.014758348,4.122906208
101,RNN with attention,protonated amine,1734,3.450757265,4.775385857
102,D-MPNN,carboxylic acid,500,3.025296211,3.427924156
103,D-MPNN with attention,carboxylic acid,500,3.409770012,3.814962864
104,MPNN,carboxylic acid,500,3.849246264,4.17753458
105,MPNN with attention,carboxylic acid,500,2.507874727,3.053504944
106,RNN,carboxylic acid,500,4.056758404,4.461593151
107,RNN with attention,carboxylic acid,500,4.773927212,5.181792259
108,D-MPNN,amide,189,1.109865189,1.445590138
109,D-MPNN with attention,amide,189,1.225019932,1.556241155
110,MPNN,amide,189,1.316183805,1.610243082
111,MPNN with attention,amide,189,1.433556557,1.803786755
112,RNN,amide,189,1.764501214,2.369581461
113,RNN with attention,amide,189,1.414718747,1.935076714
114,D-MPNN,ketone,80,1.027348518,1.347836375
115,D-MPNN with attention,ketone,80,1.122336149,1.410412431
116,MPNN,ketone,80,1.216540456,1.61367178
117,MPNN with attention,ketone,80,0.928016663,1.249153137
118,RNN,ketone,80,1.338819981,1.775097609
119,RNN with attention,ketone,80,1.125489593,1.643272519
120,D-MPNN,ether,539,1.070927739,1.502642512
121,D-MPNN with attention,ether,539,1.135221601,1.603060007
122,MPNN,ether,539,1.130619049,1.650316834
123,MPNN with attention,ether,539,1.37171042,1.940035462
124,RNN,ether,539,1.326317072,1.98972261
125,RNN with attention,ether,539,1.203711748,1.783530354
126,D-MPNN,amine,427,2.604034424,3.774959326
127,D-MPNN with attention,amine,427,2.81981802,4.129724503
128,MPNN,amine,427,2.469329834,3.714557648
129,MPNN with attention,amine,427,3.358123779,5.092136383
130,RNN,amine,427,4.353610992,6.410345078
131,RNN with attention,amine,427,4.185834885,6.157588482
132,D-MPNN,nitrile,190,4.209299088,6.301394939
133,D-MPNN with attention,nitrile,190,5.046300411,7.31374836
134,MPNN,nitrile,190,3.217580795,4.596823215
135,MPNN with attention,nitrile,190,6.452920914,9.38531971
136,RNN,nitrile,190,5.055018902,7.492691994
137,RNN with attention,nitrile,190,4.467536926,6.791801929
138,D-MPNN,nitro,312,3.217634916,4.882584095
139,D-MPNN with attention,nitro,312,3.286748171,4.878259659
140,MPNN,nitro,312,3.224734545,4.824547291
141,MPNN with attention,nitro,312,2.969860315,4.276451588
142,RNN,nitro,312,2.286422253,3.202726364
143,RNN with attention,nitro,312,2.386731148,3.251791716
144,D-MPNN,hydroxyl alcohol,1192,2.683203697,3.348695755
145,D-MPNN with attention,hydroxyl alcohol,1192,2.786212921,3.493332863
146,MPNN,hydroxyl alcohol,1192,2.931845427,3.710578203
147,MPNN with attention,hydroxyl alcohol,1192,2.229107141,2.890349388
148,RNN,hydroxyl alcohol,1192,2.813378334,3.635009289
149,RNN with attention,hydroxyl alcohol,1192,2.714351892,3.486825466
150,D-MPNN,phenol,484,1.792402267,2.324590921
151,D-MPNN with attention,phenol,484,2.013250828,2.412218094
152,MPNN,phenol,484,1.206206322,1.845976233
153,MPNN with attention,phenol,484,1.776623487,2.460710287
154,RNN,phenol,484,1.484050035,2.148510933
155,RNN with attention,phenol,484,1.563500524,2.233691692
156,D-MPNN,thiol,72,3.038809538,3.778547525
157,D-MPNN with attention,thiol,72,2.949038267,3.781056643
158,MPNN,thiol,72,2.424317598,2.92707324
159,MPNN with attention,thiol,72,4.108444214,4.646115303
160,RNN,thiol,72,1.966832519,2.543558836
161,RNN with attention,thiol,72,2.041831732,2.855047226
162,D-MPNN,phosphoric acid,13,2.027955294,2.641908169
163,D-MPNN with attention,phosphoric acid,13,2.738335133,3.051862478
164,MPNN,phosphoric acid,13,1.657570481,2.387980461
165,MPNN with attention,phosphoric acid,13,2.707514763,3.144752979
166,RNN,phosphoric acid,13,2.542771339,3.403437138
167,RNN with attention,phosphoric acid,13,2.67213726,3.466492414
